filename,words
cropped_img_2_54.jpg,80
cropped_img_2_55.jpg,90
cropped_img_2_56.jpg,90
cropped_img_2_57.jpg,90
cropped_img_2_58.jpg,90
cropped_img_2_59.jpg,10
cropped_img_2_60.jpg,1
cropped_img_2_61.jpg,1
cropped_img_2_62.jpg,1
cropped_img_2_63.jpg,1
cropped_img_2_64.jpg,1
cropped_img_2_65.jpg,1
cropped_img_2_66.jpg,1
cropped_img_2_67.jpg,1
cropped_img_2_68.jpg,1
cropped_img_2_69.jpg,1
cropped_img_2_70.jpg,1
cropped_img_2_71.jpg,1
cropped_img_2_72.jpg,1
cropped_img_2_73.jpg,1
cropped_img_2_74.jpg,Netto(1)
cropped_img_2_75.jpg,0%MwSt:
cropped_img_2_76.jpg,75
cropped_img_2_77.jpg,65
cropped_img_2_78.jpg,Summe:
cropped_img_2_79.jpg,EsbedienteSie:George
cropped_img_2_80.jpg,40
cropped_img_2_81.jpg,089-46169340
cropped_img_3_0.jpg,APPROVED888158
cropped_img_3_1.jpg,1
cropped_img_3_2.jpg,3440WASHINGTONST
cropped_img_3_3.jpg,617-318-1141
cropped_img_3_4.jpg,MA
cropped_img_3_5.jpg,02130
cropped_img_3_6.jpg,10/26/2018
cropped_img_3_7.jpg,09:47:16PM
cropped_img_3_8.jpg,PREPAIDRECEIPT
cropped_img_3_9.jpg,PUMP#3
cropped_img_3_10.jpg,REGULARCA
cropped_img_3_11.jpg,PRICE/GAL
cropped_img_3_12.jpg,FUELTOTAL
cropped_img_3_13.jpg,2.516G
cropped_img_3_14.jpg,$2.659
cropped_img_3_15.jpg,$6.69
cropped_img_3_16.jpg,FINALPURCHASE
cropped_img_3_17.jpg,AMOUNTRECEIPTWITH
cropped_img_3_18.jpg,FULLTRANSACTION
cropped_img_3_19.jpg,DETAILAVAILABLE
cropped_img_3_20.jpg,INSIDE
cropped_img_4_0.jpg,COSTCO
cropped_img_4_1.jpg,WHOLESALE
cropped_img_4_2.jpg,N
cropped_img_4_3.jpg,MIAMIBEACH#182
cropped_img_4_4.jpg,14585BISCAYNEBLVD.
cropped_img_4_5.jpg,FL33181
cropped_img_4_6.jpg,MEMBER#801
cropped_img_4_7.jpg,3J
cropped_img_4_8.jpg,E
cropped_img_4_9.jpg,E
cropped_img_4_10.jpg,E
cropped_img_4_11.jpg,E
cropped_img_4_12.jpg,E
cropped_img_4_13.jpg,E
cropped_img_4_14.jpg,E
cropped_img_4_15.jpg,A
cropped_img_4_16.jpg,VF
cropped_img_4_17.jpg,325112
cropped_img_4_18.jpg,ICETEA10OZ
cropped_img_4_19.jpg,461070
cropped_img_4_20.jpg,CAFESTEAMER
cropped_img_4_21.jpg,448474
cropped_img_4_22.jpg,'AAA'24PK
cropped_img_4_23.jpg,269865
cropped_img_4_24.jpg,PUDDING36CT
cropped_img_4_25.jpg,3
cropped_img_4_26.jpg,HOMMILK1GL
cropped_img_4_27.jpg,275113
cropped_img_4_28.jpg,SWIRLPOPS
cropped_img_4_29.jpg,5844
cropped_img_4_30.jpg,LACTAIDFF
cropped_img_4_31.jpg,519639
cropped_img_4_32.jpg,LIPTICETEA
cropped_img_4_33.jpg,SUBTOTAL
cropped_img_4_34.jpg,7%TAX
cropped_img_4_35.jpg,TOTAL
cropped_img_4_36.jpg,EFT/DEBIT
cropped_img_4_37.jpg,5.29
cropped_img_4_38.jpg,8.89
cropped_img_4_39.jpg,9.99
cropped_img_4_40.jpg,7.49
cropped_img_4_41.jpg,2.99
cropped_img_4_42.jpg,8.59
cropped_img_4_43.jpg,4.99
cropped_img_4_44.jpg,9.99
cropped_img_4_45.jpg,58.22
cropped_img_4_46.jpg,.70
cropped_img_4_47.jpg,58.92
cropped_img_4_48.jpg,58.92
cropped_img_4_49.jpg,A
cropped_img_4_50.jpg,SWIPED
cropped_img_4_51.jpg,08/02/10
cropped_img_4_52.jpg,17:43
cropped_img_4_53.jpg,PINUSED
cropped_img_4_54.jpg,Seq#:001129App#:
cropped_img_4_55.jpg,064282
cropped_img_4_56.jpg,EFT/DEBIT
cropped_img_4_57.jpg,Resp:AA
cropped_img_4_58.jpg,TranID#:021435476000
cropped_img_4_59.jpg,MerchantID99018211
cropped_img_4_60.jpg,APPROVED-PURCHASE
cropped_img_4_61.jpg,AMOUNT:$58.92
cropped_img_4_62.jpg,018200400000002030011
cropped_img_4_63.jpg,CHANGE
cropped_img_4_64.jpg,.00
cropped_img_4_65.jpg,TOTALNUMBEROFITEMSSOLD=8
cropped_img_4_66.jpg,CASHIER:MALYERYA.
cropped_img_4_67.jpg,REG#4
cropped_img_4_68.jpg,8/02/2010
cropped_img_4_69.jpg,17:43
cropped_img_4_70.jpg,0182040011203
cropped_img_4_71.jpg,WDE-26-409CWD
cropped_img_4_72.jpg,ThankYou!
cropped_img_4_73.jpg,PleaseComeAgain
cropped_img_5_0.jpg,COSTCO
cropped_img_5_1.jpg,WHOLESALE
cropped_img_5_2.jpg,NE#1012
cropped_img_5_3.jpg,12300WestDodgeRd
cropped_img_5_4.jpg,NE68154
cropped_img_5_5.jpg,MEMBER#111779751435
cropped_img_5_6.jpg,E
cropped_img_5_7.jpg,E
cropped_img_5_8.jpg,E
cropped_img_5_9.jpg,E
cropped_img_5_10.jpg,E
cropped_img_5_11.jpg,E
cropped_img_5_12.jpg,E
cropped_img_5_13.jpg,E
cropped_img_5_14.jpg,E
cropped_img_5_15.jpg,E
cropped_img_5_16.jpg,E
cropped_img_5_17.jpg,134991ORGANICPAST
cropped_img_5_18.jpg,172246PELEDCAROTS
cropped_img_5_19.jpg,27664IQFSTRWBRYS
cropped_img_5_20.jpg,5623BROCCOLI
cropped_img_5_21.jpg,4032WATERMELON
cropped_img_5_22.jpg,15994CANTALOUPE
cropped_img_5_23.jpg,88426CUCUMBERS
cropped_img_5_24.jpg,30669BANANAS
cropped_img_5_25.jpg,91698REDPEPPERS
cropped_img_5_26.jpg,38480ORGNCBSTHG
cropped_img_5_27.jpg,39036ROMAINE
cropped_img_5_28.jpg,TOTAL
cropped_img_5_29.jpg,5.99
cropped_img_5_30.jpg,5.49
cropped_img_5_31.jpg,8.99
cropped_img_5_32.jpg,4.79
cropped_img_5_33.jpg,5.99
cropped_img_5_34.jpg,5.49
cropped_img_5_35.jpg,3.29
cropped_img_5_36.jpg,1.47
cropped_img_5_37.jpg,7.49
cropped_img_5_38.jpg,17.56
cropped_img_5_39.jpg,3.79
cropped_img_5_40.jpg,70.34
cropped_img_6_0.jpg,COUF'ONSTENDERED
cropped_img_6_1.jpg,CHANGE
cropped_img_6_2.jpg,Cash
cropped_img_6_3.jpg,TOTAL
cropped_img_6_4.jpg,A
cropped_img_6_5.jpg,9.00%TAX
cropped_img_6_6.jpg,SUBTOTAL
cropped_img_6_7.jpg,E
cropped_img_6_8.jpg,517729MAG-DIGITAL
cropped_img_6_9.jpg,427381KSORGEGGS
cropped_img_6_10.jpg,210000083561CPN/VARIOUS
cropped_img_6_11.jpg,538241TAMPAXPEARL
cropped_img_6_12.jpg,545345PISTACHIO3#
cropped_img_6_13.jpg,203444PECANS2LB
cropped_img_6_14.jpg,106173AIDCHKNSSG
cropped_img_6_15.jpg,284601ALMOND3LB
cropped_img_6_16.jpg,668250SLCEDHHAM
cropped_img_6_17.jpg,647465AVOCADOS6CT
cropped_img_6_18.jpg,40565SCALLOPS
cropped_img_6_19.jpg,11357STARBUCKS
cropped_img_6_20.jpg,585578KSTISSUE**
cropped_img_6_21.jpg,50787KS13GDRWST
cropped_img_6_22.jpg,E
cropped_img_6_23.jpg,E
cropped_img_6_24.jpg,E
cropped_img_6_25.jpg,E
cropped_img_6_26.jpg,E
cropped_img_6_27.jpg,E
cropped_img_6_28.jpg,E
cropped_img_6_29.jpg,E
cropped_img_6_30.jpg,12.00
cropped_img_6_31.jpg,.00
cropped_img_6_32.jpg,200.36
cropped_img_6_33.jpg,200.36
cropped_img_6_34.jpg,7.83
cropped_img_6_35.jpg,192.53
cropped_img_6_36.jpg,9.09
cropped_img_6_37.jpg,6.99
cropped_img_6_38.jpg,3.00-
cropped_img_6_39.jpg,13.99
cropped_img_6_40.jpg,14.99
cropped_img_6_41.jpg,12.99
cropped_img_6_42.jpg,13.89
cropped_img_6_43.jpg,12.99
cropped_img_6_44.jpg,12.99
cropped_img_6_45.jpg,5.99
cropped_img_6_46.jpg,15.79
cropped_img_6_47.jpg,19.99
cropped_img_6_48.jpg,14.99
cropped_img_6_49.jpg,14.49
cropped_img_6_50.jpg,1
cropped_img_6_51.jpg,*BottomofBasketItemCount=1
cropped_img_6_52.jpg,210000083515CPN/CHEVRON
cropped_img_6_53.jpg,9.00-
cropped_img_6_54.jpg,990600000000CAOILFEE
cropped_img_6_55.jpg,.87
cropped_img_6_56.jpg,55317CHEVRON5W30
cropped_img_6_57.jpg,34.49
cropped_img_6_58.jpg,1
cropped_img_6_59.jpg,**BeginBottomofBasket
cropped_img_6_60.jpg,MEMBER#111750460291
cropped_img_6_61.jpg,LWQET90-102225
cropped_img_6_62.jpg,CA94804
cropped_img_6_63.jpg,4801CENTRALAVE.
cropped_img_6_64.jpg,CA#482
cropped_img_6_65.jpg,WHOLESALE
cropped_img_6_66.jpg,COSTCO
cropped_img_6_67.jpg,A
cropped_img_6_68.jpg,A
cropped_img_6_69.jpg,A
cropped_img_6_70.jpg,A
cropped_img_6_71.jpg,A
cropped_img_7_0.jpg,COSTCO
cropped_img_7_1.jpg,WHOLESALE
cropped_img_7_2.jpg,NE#1012
cropped_img_7_3.jpg,12300WestDodgeRd
cropped_img_7_4.jpg,NE68154
cropped_img_7_5.jpg,MEMBER#111779751435
cropped_img_7_6.jpg,E
cropped_img_7_7.jpg,E
cropped_img_7_8.jpg,E
cropped_img_7_9.jpg,E
cropped_img_7_10.jpg,E
cropped_img_7_11.jpg,E
cropped_img_7_12.jpg,E
cropped_img_7_13.jpg,E
cropped_img_7_14.jpg,E
cropped_img_7_15.jpg,E
cropped_img_7_16.jpg,E
cropped_img_7_17.jpg,TOTAL
cropped_img_7_18.jpg,134991
cropped_img_7_19.jpg,172246
cropped_img_7_20.jpg,27664
cropped_img_7_21.jpg,5623
cropped_img_7_22.jpg,4032
cropped_img_7_23.jpg,15994
cropped_img_7_24.jpg,88426
cropped_img_7_25.jpg,30669
cropped_img_7_26.jpg,91698
cropped_img_7_27.jpg,38480
cropped_img_7_28.jpg,39036
cropped_img_7_29.jpg,ORGANICPAST
cropped_img_7_30.jpg,PELEDCAROTS
cropped_img_7_31.jpg,IQFSTRWBRYS
cropped_img_7_32.jpg,BROCCOLI
cropped_img_7_33.jpg,WATERMELON
cropped_img_7_34.jpg,CANTALOUPE
cropped_img_7_35.jpg,CUCUMBERS
cropped_img_7_36.jpg,BANANAS
cropped_img_7_37.jpg,REDPEPPERS
cropped_img_7_38.jpg,ORGNCBSTHG
cropped_img_7_39.jpg,ROMAINE
cropped_img_7_40.jpg,70.34
cropped_img_7_41.jpg,3.79
cropped_img_7_42.jpg,17.56
cropped_img_7_43.jpg,7.49
cropped_img_7_44.jpg,1.47
cropped_img_7_45.jpg,3.29
cropped_img_7_46.jpg,5.49
cropped_img_7_47.jpg,5.99
cropped_img_7_48.jpg,4.79
cropped_img_7_49.jpg,8.99
cropped_img_7_50.jpg,5.49
cropped_img_7_51.jpg,5.99
cropped_img_8_0.jpg,COSTCO
cropped_img_8_1.jpg,WHOLESALE
cropped_img_8_2.jpg,Pty.Ltd.
cropped_img_8_3.jpg,NSW2170
cropped_img_8_4.jpg,Phone:
cropped_img_8_5.jpg,(02)87787300
cropped_img_8_6.jpg,ABNNo:57104012893
cropped_img_8_7.jpg,TAXINVOICE($)
cropped_img_8_8.jpg,H3Goldstar79107828700
cropped_img_8_9.jpg,SAM128GMSDEVO+
cropped_img_8_10.jpg,40434K
cropped_img_8_11.jpg,1x29.98
cropped_img_8_12.jpg,29.98
cropped_img_8_13.jpg,A
cropped_img_8_14.jpg,SAM128GMSDEVO+
cropped_img_8_15.jpg,40434K
cropped_img_8_16.jpg,1x29.98
cropped_img_8_17.jpg,29.98
cropped_img_8_18.jpg,A
cropped_img_8_19.jpg,BHUJAORIGMIX950G
cropped_img_8_20.jpg,39942
cropped_img_8_21.jpg,1x10.99
cropped_img_8_22.jpg,10.99
cropped_img_8_23.jpg,A
cropped_img_8_24.jpg,PORKSPARERIBS
cropped_img_8_25.jpg,PORKSPARERIBS
cropped_img_8_26.jpg,SUPRQUALPANCAKE
cropped_img_8_27.jpg,COMMONWEALTHBANKEFTPOS
cropped_img_8_28.jpg,COSTCOWHOLESAUS
cropped_img_8_29.jpg,CASULANSW
cropped_img_8_30.jpg,TERMINAL
cropped_img_8_31.jpg,REFERENCE
cropped_img_8_32.jpg,12855802
cropped_img_8_33.jpg,101443
cropped_img_8_34.jpg,CUSTOMERCOPY
cropped_img_8_35.jpg,CARDNO:
cropped_img_8_36.jpg,7580(c)
cropped_img_8_37.jpg,EXPTRYDATE:
cropped_img_8_38.jpg,13211
cropped_img_8_39.jpg,1x22.25
cropped_img_8_40.jpg,13211
cropped_img_8_41.jpg,1x19.31
cropped_img_8_42.jpg,36410
cropped_img_8_43.jpg,1x9.99
cropped_img_8_44.jpg,9.99
cropped_img_8_45.jpg,19.31
cropped_img_8_46.jpg,22.25
cropped_img_8_47.jpg,Z
cropped_img_8_48.jpg,Z
cropped_img_8_49.jpg,Z
cropped_img_9_0.jpg,JudsonsBar
cropped_img_9_1.jpg,Pocklington
cropped_img_9_2.jpg,York
cropped_img_9_3.jpg,CajunChixWRAP
cropped_img_9_4.jpg,DakSmokedSalmon
cropped_img_9_5.jpg,ChipsSM
cropped_img_9_6.jpg,FriesSM
cropped_img_9_7.jpg,Coke
cropped_img_9_8.jpg,Coke
cropped_img_9_9.jpg,HALFDietCoke
cropped_img_9_10.jpg,£6.95
cropped_img_9_11.jpg,£6.25
cropped_img_9_12.jpg,£1.25
cropped_img_9_13.jpg,£1.50
cropped_img_9_14.jpg,£3.00
cropped_img_9_15.jpg,£3.00
cropped_img_9_16.jpg,£2.00
cropped_img_9_17.jpg,Total:
cropped_img_9_18.jpg,£23.95
cropped_img_9_19.jpg,REQUESTEDBILL
cropped_img_9_20.jpg,Tables:11
cropped_img_9_21.jpg,GayGuys
cropped_img_9_22.jpg,Stools
cropped_img_10_0.jpg,WelcomeToThe
cropped_img_10_1.jpg,RoyalHotel
cropped_img_10_2.jpg,TaxInvoice
cropped_img_10_3.jpg,ABN:12097860887
cropped_img_10_4.jpg,----Main----
cropped_img_10_5.jpg,$69.60
cropped_img_10_6.jpg,ChickAvocadoFoc
cropped_img_10_7.jpg,$16.90
cropped_img_10_8.jpg,$14.90
cropped_img_10_9.jpg,$25.90
cropped_img_10_10.jpg,VeggieBurger
cropped_img_10_11.jpg,ChickenSupreme
cropped_img_10_12.jpg,Chips+Salad
cropped_img_10_13.jpg,LunchSpecial2
cropped_img_10_14.jpg,$11.90
cropped_img_10_15.jpg,Chips+Salad
cropped_img_10_16.jpg,Subtotal
cropped_img_10_17.jpg,$69.60
cropped_img_10_18.jpg,$6.33
cropped_img_10_19.jpg,$69.60
cropped_img_10_20.jpg,$69.60
cropped_img_10_21.jpg,$0.00
cropped_img_10_22.jpg,GST
cropped_img_10_23.jpg,Total
cropped_img_10_24.jpg,Cash
cropped_img_10_25.jpg,Change
cropped_img_10_26.jpg,30-DEC-2016
cropped_img_10_27.jpg,12:58PM
cropped_img_10_28.jpg,ThankYou
cropped_img_10_29.jpg,DocketNumber:32
cropped_img_11_0.jpg,Aqwa
cropped_img_11_1.jpg,aqua
cropped_img_11_2.jpg,Level31TheShard
cropped_img_11_3.jpg,Tel:
cropped_img_11_4.jpg,02030111256
cropped_img_11_5.jpg,VATReg:142440545
cropped_img_11_6.jpg,1058OLAYA
cropped_img_11_7.jpg,Tbl421/1
cropped_img_11_8.jpg,Chk7196
cropped_img_11_9.jpg,Gst2
cropped_img_11_10.jpg,BETTARINI@97
cropped_img_11_11.jpg,27Dec´16
cropped_img_11_12.jpg,1
cropped_img_11_13.jpg,Vanilla&B.berry
cropped_img_11_14.jpg,1
cropped_img_11_15.jpg,Mojito
cropped_img_11_16.jpg,1
cropped_img_11_17.jpg,mixedolives
cropped_img_11_18.jpg,16.00
cropped_img_11_19.jpg,16.00
cropped_img_11_20.jpg,4.00
cropped_img_11_21.jpg,6.00VATTTL
cropped_img_11_22.jpg,NetTTL
cropped_img_11_23.jpg,Subtotal
cropped_img_11_24.jpg,12.5%SVC
cropped_img_11_25.jpg,Total
cropped_img_11_26.jpg,40.50
cropped_img_11_27.jpg,34.50
cropped_img_11_28.jpg,36.00
cropped_img_11_29.jpg,4.50
cropped_img_11_30.jpg,40.50
cropped_img_11_31.jpg,31St.ThomasSt.LondonSEI9RY
cropped_img_11_32.jpg,Adiscretionary12.5%service
cropped_img_11_33.jpg,chargehasbeenincluded
cropped_img_11_34.jpg,17:58
cropped_img_12_0.jpg,AchiotePuertoRicanRest
cropped_img_12_1.jpg,12325SOrangeBlossomTrail
cropped_img_12_2.jpg,Fl32837
cropped_img_12_3.jpg,(407)219-4089
cropped_img_12_4.jpg,Server:Lizzette
cropped_img_12_5.jpg,Station:3
cropped_img_12_6.jpg,Order#:12907
cropped_img_12_7.jpg,Table:Booth3
cropped_img_12_8.jpg,DineIn
cropped_img_12_9.jpg,Guests:2
cropped_img_12_10.jpg,1
cropped_img_12_11.jpg,1
cropped_img_12_12.jpg,1
cropped_img_12_13.jpg,1
cropped_img_12_14.jpg,1
cropped_img_12_15.jpg,PernilLunch
cropped_img_12_16.jpg,Trifongo
cropped_img_12_17.jpg,ChuletaLunch
cropped_img_12_18.jpg,Arrozyhab
cropped_img_12_19.jpg,Parcha
cropped_img_12_20.jpg,Guanabana
cropped_img_12_21.jpg,Parcha
cropped_img_12_22.jpg,BarSubtotal:
cropped_img_12_23.jpg,FoodSubtotal:
cropped_img_12_24.jpg,Tax1:
cropped_img_12_25.jpg,8.59
cropped_img_12_26.jpg,8.59
cropped_img_12_27.jpg,3.99
cropped_img_12_28.jpg,3.99
cropped_img_12_29.jpg,3.99
cropped_img_12_30.jpg,7.98
cropped_img_12_31.jpg,21.17
cropped_img_12_32.jpg,1.90
cropped_img_12_33.jpg,$31.05
cropped_img_12_34.jpg,TOTAL:
cropped_img_13_0.jpg,ROCCO'SNYPIZZAPASTA
cropped_img_13_1.jpg,580EWINDMILL
cropped_img_13_2.jpg,$28.12
cropped_img_13_3.jpg,CASH
cropped_img_13_4.jpg,$2.14
cropped_img_13_5.jpg,TAX1
cropped_img_13_6.jpg,$25.98
cropped_img_13_7.jpg,MDSEST
cropped_img_13_8.jpg,$2.25
cropped_img_13_9.jpg,$2.75
cropped_img_13_10.jpg,$7.99
cropped_img_13_11.jpg,$12.99
cropped_img_13_12.jpg,702-431-0004
cropped_img_13_13.jpg,LEVEL1
cropped_img_13_14.jpg,000000#6728
cropped_img_13_15.jpg,PASTADINNERS
cropped_img_13_16.jpg,LASVEGASNV89123
cropped_img_13_17.jpg,580EWINDMILL
cropped_img_13_18.jpg,ROCCO'SNYPIZZAPASTA
cropped_img_13_19.jpg,LEVEL1
cropped_img_13_20.jpg,07/05/2017
cropped_img_13_21.jpg,000000#6727
cropped_img_13_22.jpg,10:35AM
cropped_img_13_23.jpg,0001
cropped_img_13_24.jpg,07/05/2017
cropped_img_13_25.jpg,NOSALE
cropped_img_13_26.jpg,702-431-0004
cropped_img_13_27.jpg,LASVEGASNV89123
cropped_img_13_28.jpg,MISCTAXABLE
cropped_img_13_29.jpg,MISCTAXABLE
cropped_img_13_30.jpg,REGCOLDSANDWIC
cropped_img_13_31.jpg,10:44AM
cropped_img_13_32.jpg,0001
cropped_img_13_33.jpg,T1
cropped_img_13_34.jpg,T1
cropped_img_13_35.jpg,T1
cropped_img_13_36.jpg,T1
cropped_img_14_0.jpg,TentJumeirahRestaurant
cropped_img_14_1.jpg,UmmSuqeim
cropped_img_14_2.jpg,JUMEIRAH5
cropped_img_14_3.jpg,04-3401929
cropped_img_14_4.jpg,Table#49
cropped_img_14_5.jpg,Trans#:46704
cropped_img_14_6.jpg,Serv:Marissa
cropped_img_14_7.jpg,9/19/2017
cropped_img_14_8.jpg,8:11PM
cropped_img_14_9.jpg,#Cust:1
cropped_img_14_10.jpg,Quan
cropped_img_14_11.jpg,Cost
cropped_img_14_12.jpg,1
cropped_img_14_13.jpg,1
cropped_img_14_14.jpg,dallahmorocantea
cropped_img_14_15.jpg,2kunafa
cropped_img_14_16.jpg,AED25.00
cropped_img_14_17.jpg,AED80.00
cropped_img_14_18.jpg,NetTotal:
cropped_img_14_19.jpg,AED105.00
cropped_img_14_20.jpg,TOTAL:
cropped_img_14_21.jpg,AED105.00
cropped_img_14_22.jpg,AmountDue:
cropped_img_14_23.jpg,Food:
cropped_img_14_24.jpg,Beverage:
cropped_img_14_25.jpg,Thankyouforvisiti
cropped_img_14_26.jpg,Descript
cropped_img_14_27.jpg,AED105.
cropped_img_14_28.jpg,AED80.00
cropped_img_14_29.jpg,AED25.00
cropped_img_15_0.jpg,MING'S
cropped_img_15_1.jpg,#91
cropped_img_15_2.jpg,DineIn
cropped_img_15_3.jpg,Dale
cropped_img_15_4.jpg,06/08-2013
cropped_img_15_5.jpg,TAB#:A7-A7
cropped_img_15_6.jpg,1
cropped_img_15_7.jpg,1
cropped_img_15_8.jpg,1
cropped_img_15_9.jpg,1
cropped_img_15_10.jpg,1
cropped_img_15_11.jpg,1
cropped_img_15_12.jpg,1
cropped_img_15_13.jpg,1
cropped_img_15_14.jpg,1
cropped_img_15_15.jpg,KungPaoChicken
cropped_img_15_16.jpg,OrangeChicken
cropped_img_15_17.jpg,CombofriedRice
cropped_img_15_18.jpg,ShinteyTemple
cropped_img_15_19.jpg,2.00
cropped_img_15_20.jpg,2.50
cropped_img_15_21.jpg,4.50
cropped_img_15_22.jpg,1.00
cropped_img_15_23.jpg,3.00
cropped_img_15_24.jpg,11.00
cropped_img_15_25.jpg,12.50
cropped_img_15_26.jpg,14.00
cropped_img_15_27.jpg,16.00
cropped_img_15_28.jpg,66.50
cropped_img_15_29.jpg,Amount:
cropped_img_15_30.jpg,TOTAL:
cropped_img_15_31.jpg,Balance:
cropped_img_15_32.jpg,85.12
cropped_img_15_33.jpg,85.12
cropped_img_15_34.jpg,11.97
cropped_img_15_35.jpg,6.65
cropped_img_15_36.jpg,Thankyouverymuch.
cropped_img_16_0.jpg,HOMEHOUSE
cropped_img_16_1.jpg,20PortmanSquare
cropped_img_16_2.jpg,LondonWlH9HF
cropped_img_16_3.jpg,THERESTAURANT
cropped_img_16_4.jpg,80TABLE123/1
cropped_img_16_5.jpg,TIME
cropped_img_16_6.jpg,22:55
cropped_img_16_7.jpg,SRV
cropped_img_16_8.jpg,1
cropped_img_16_9.jpg,1
cropped_img_16_10.jpg,1
cropped_img_16_11.jpg,1
cropped_img_16_12.jpg,17.50
cropped_img_16_13.jpg,2
cropped_img_16_14.jpg,1
cropped_img_16_15.jpg,2
cropped_img_16_16.jpg,HILDON
cropped_img_16_17.jpg,ARTISOUP
cropped_img_16_18.jpg,TIGERPRAWNS
cropped_img_16_19.jpg,*********
cropped_img_16_20.jpg,BREASTOFDUCK
cropped_img_16_21.jpg,WELSHLAMB
cropped_img_16_22.jpg,DAUPHINOISE
cropped_img_16_23.jpg,ROASTPARSNIPS
cropped_img_16_24.jpg,HONOREDEBERTIC
cropped_img_16_25.jpg,PUDDINGTROLLEY
cropped_img_16_26.jpg,MainAway
cropped_img_16_27.jpg,CAPPUCCINO
cropped_img_16_28.jpg,SERVICECHARGE
cropped_img_16_29.jpg,3.25
cropped_img_16_30.jpg,5.95
cropped_img_16_31.jpg,12.50
cropped_img_16_32.jpg,0.00
cropped_img_16_33.jpg,17.50
cropped_img_16_34.jpg,18.75
cropped_img_16_35.jpg,2.75
cropped_img_16_36.jpg,2.75
cropped_img_16_37.jpg,19.50
cropped_img_16_38.jpg,11.90
cropped_img_16_39.jpg,0.00
cropped_img_16_40.jpg,5.90
cropped_img_16_41.jpg,12.60
cropped_img_16_42.jpg,NETSALES
cropped_img_16_43.jpg,THISISNOTAVATRECEIPT
cropped_img_16_44.jpg,VATANALYSIS
cropped_img_16_45.jpg,113.35
cropped_img_16_46.jpg,RATE%
cropped_img_16_47.jpg,NET
cropped_img_16_48.jpg,TAX
cropped_img_16_49.jpg,TOTAL
cropped_img_16_50.jpg,17.500
cropped_img_16_51.jpg,17.500
cropped_img_16_52.jpg,17.500
cropped_img_16_53.jpg,66.37
cropped_img_16_54.jpg,2.77
cropped_img_16_55.jpg,16.60
cropped_img_16_56.jpg,11.63
cropped_img_16_57.jpg,0.48
